neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
하지만 건강을위해 어쩔 수 없어,"하지만 건강을위해 어쩔 수 없는 거지 멍청이들아, 니들도 언젠간 똑같은 처지 될 거야",㈛지만 헬 스 위해 어쩔 수 없 어,"㉻지만 헬스를 읶 해 어 쩔 수 없 는 거지 ㈓㈘야로들 ㈕, 니 들도 소메데이 똑같은 처지 될 거야","['8-3', '5-1', '10']"
오늘 열심히 살다 보니 핫해,오늘 열심히 살다 보니 찐따들 눈에 가시가 됐네 ㅋㅋ,오늘 엻심ㅎı 삸다 보니 핫ㅎ¶,오늟 열심히 삸ㄷK 보니 찐따들 눉ㅇЙ 가시가 뒜ㄴИ ㅋㅋ,"['1-4', '1-3', '5-2']"
근데 백만 원 생각보다 별거 안됨,백만 원으로 뭘 하겠냐?요즘 물가에 쓰레기값도 안 되는 거지 같은 금액이지,근데백만원생보각다별거女됨,百만원으로뭘하요겠냐?즘물家에쓰레기값도안되는거지같은금이액지,"['8-2', '11', '10']"
맞지 비리 해결하는 거지.,맞아요 매국노들 척결하는 거죠.,mat찌 belly 해결하는 거gㅓ지.,맞아요 mekuk-notdle 척결하는 gㅓ죠.,"['1-3', '1-1', '8-1']"
아 진짜로? 난 모자를 안 쓰고 다녀서 다행이다,아 진짜로? 난 찐따처럼 모자 쓰고 다니지 않아서 다행이다,㈕ 찐짤로? 난 모짜를 안 쓱코 ㉰녀서 당행읻다,앛 찐짤로? 난 찐따처럼 모차 쓱고 따니치 않㉵서 ㉰행이㉰,"['2-2', '5-1', '1-1']"
이번에 중국에서 완전 대박 사건,이번에 중국에서 완전 개곤란한 사태 터졌네.,이번에 中국애서 완전 대박 ㅓV건,二번애 KЮГㅏГㅏVIЮ 완전 개곤란한 사태 터졌네.,"['8-2', '1-3', '6-1']"
그런데도 사람들은 나무를 베고 있어.,그런데도 산림 도둑놈들은 금수목을 태연히 베어가고 있어.,그데런도 四람들恩 나무를 베교 윘여.,그런데도 山林 됴뇸듁딀읜 금수목을 태연히 베워갸교 있어.,"['8-2', '2-1', '11']"
나는 25만 원 모으면 돼~,나는 25만 원 모으면 개-같은 기름값 물어줄 수 있겠네~,★ ㅓㄱ는 ✧ 25만 ♧ 원 모º면 《♡》 ✩ 돼~ 《★》 ♤ 【✩】、 ≥ㅃ≤,✪ … ◉ㅓㄱ는◉ 25만 원 모º면 개-같？은 ¯♤ 기름값 롬‥ㅏㅇ줄 수 ◈있겠비~◈,"['6-1', '5-1', '13-2']"
한 남성이 길가에서 타이어가 터져서 타이어를 교체하고 있었대.,한 김치남이 길가에서 타이어가 터져서 타이어를 교체하고 있었대. 역시 찐따 같은 한남이네.,핞 남서이 길까에서 타이어가 터져서 타이어릃 교체아고 이쎁때.,한 김치나미 긻까에서 타이어가 터져서 타이어를 교체아고 이쎃때. 엮씨 찑따 가튼 한나미네.,"['3-1', '1-5', '1-4']"
그러게~ 마스크도 벗고 자유롭게 활동도 하고 말이야.,그러게~ 마스크도 벗고 씹선비들처럼 자유롭게 활동도 하고 말이야.,그러게~ 맛슥큳도 펏꼬 프리하케 활동도 하고 말잉야.,끄러케~ 마쓰크토 펏꼼 씹선비들처럼 프리덤하게 활동돞 하고 말잉야.,"['8-3', '1-1', '2-2']"
아 진짜? 와 장난 아니네?,와 진짜 개같은 것들 ㅋㅋ,아 짅짜? 와 쟝놚 와뉘내?,와 쥔쫘 게괓읝 겆듫 ㅋㅋ,"['1-4', '2-1', '1-3']"
여기는 월세야 ㅠ 전세 없지 돈 ㅋㅋ,여기는 월세밖에 없어 ㅠ 전세는 꿈도 못 꾸지 돈 없는 흙수저들은,여 기는 월야세 ㅠ 젆 세 엎지 돈 ㅋㅋ,여기는월밖세에업어ㅠ전는세꿈도몿꾸지돈엎늖흙수저듧은,"['11', '1-4', '10']"
"저도 찬성해서 이번해부터 그럴 것 같은데, 정말 오실지는 모르겠어요","저도 찬성해서 이번해부터 그럴 것 같은데, 정작 오시면 진짜 짜증날 듯 ㅋㅋ 빨리 꺼지시길","저도 찬성해서 위붠해뷰퉈 긔뤌 것 같데은, 正말 오지실는 母릐겠워요","줘됴 찬성海서 二붠海父텨 그럴 것 같데은, 正쟉 오면시 진짜 짜날증 딋 ㅋㅋ 뽤뤼 꺼지시길","['11', '8-2', '2-1']"
아 그거 얘기만 들었는데... 그렇게 충격적이라매,아 그 쓰레기 같은 일 얘기만 들었는데... 진짜 충격적이고 역겹다매,아 그거 ㅇĦ귀먄 듸뤈늰데... ㄱ一ㄹJㅋㅓㅣ 충격적이라매,와 ｶㅢ ㅅㅅㅢㄹㅓㅣ귀 ㄱビ튼 일 얘기만 듸뤈늰데... 진짜 충격ㅉłㄱ1ㄱ凸 역꼅따매,"['1-5', '2-1', '5-2']"
맞아요 ㅋㅋ 이제 대학교 생활 즐겨볼까 하는데 군대로...,맞아요 ㅋㅋ 이제 대학교 생활 즐겨볼까 했는데 군무새들이 득실득실한 곳으로...,맞아요 〃ㅋㅋ〃 이제 ★ 대핛교 ◊♧．◊ ◈쌩홡◈ ★ 쯜켜뽈까 ♥ 하¿는데` ♥º 《♡》 쿥태로... ✪ ♡,✩ 맞아요 【ㅋㅋ】 ★ 이쩨 T^T ✧ 대학교° ε♥з ♧ ✧ 쌩。홣 즐겨볼까 ★ T^T˙ 핻는테 ≥ㅂ≤ ◈쿤무쌔？뜰이◈ ∏-∏ ◉듴싧듞싨한◉ ✧ ε♡з ♡ 곷으로...,"['1-1', '1-4', '13-2']"
그래도 내가 맡은 건 잘해야지.,그래도 내가 맡은 건 개 잘해서 한 방 날려버려야지.,그 래도 내가 맡 恩 권 쟐해야쥐.,그 래도 내 家 먙恩 건 개 좔해셔 한 뱡 날려 버려야지.,"['8-2', '2-1', '10']"
그래? 다행이다~ 이제 진짜 마스크 벗어도 되겠다!,마스크 벗으면 이제 일반인들 면상 다 보이겠네.,긔래? 똬행읶톼~ 이제 진짜 마스크 뻣어토 되겠다!,뫄싀킈 벗º면 이제 일판인뜰 면상 톼 보이겠네.,"['2-1', '1-1', '5-1']"
난 안 쓸 거 같아,저런 쓰1레기 같은 물건은 내 돈주고 안 살 거 같아,nan 안 유z 할 go 캍a,저런 트래쉬 같은 머찌는 nae 머니주고 don't 살꺼 gㅏtㅏ,"['8-3', '1-1', '8-1']"
지구의 허파 같은 곳이잖아 여기가!,지구의 종양 같은 곳이잖아여기가!,지口의 헉스퍼 같은 곳시잖하 히얼이야!,지九의 종양 같은 이 플레이스잖하여기가!,"['8-2', '8-3', '2-3']"
오늘 조용해가 너무 좋구만요 ㅋㅋ,오늘 한남충들이 숨어서 조용해서 너무 좋구만요,요늴 사일런스 너무 죻규먀뇨 ㅋㅋ,오늘 한남충들이 스텔스해서 사일럹으해서 눠뮤 귣데싀요,"['8-3', '3-1', '2-1']"
나는 배추도사 무도사도 좋아했어,나는 배추도사랑 무도사 꼬추가 참 맛있어 보이더라,난는 bae추 do사 무刀사도 like했어,나는 밷춛돗살랑 무도sa 꼬chu가 참 마sㅣㅅ얹 bo이더라,"['8-2', '2-2', '8-1']"
"M16은 오래된 총으로, 후방부대나 예비군들이 지금도 사용하긴 해.","엠십육은 구닥다리 총이지만, 아직도 예비군들이 쓰는 걸 보면 군대 예산이 쥐꼬리인가 보네.","M16은 요래됝 춍의료, 후방부대나 예피꾼뜷이 찌큼토 쏴용화뀑 해.","엠십육은 쿠탉따리 총이치만, 아직도 예퓌뀬띌위 쓰는 걽 뵤면 균대 예삱이 쥐꾜뤼윉과 뽀네.","['1-4', '2-1', '1-1']"
정부에선 소상공인 애로사항을 받아 들일 수 밖에 없나봐,정부는 소상공인들 꼴값하는 거 보면 짜증나지만 선거 때문에 울며 겨자 먹기로 들어줄 수밖에 없겠네,쩡뿌에썬 쏘쌍코읹 애로싸항읈 받아 드릴 수 박에 없나봐,정부늖 쏘쌍꼬인뜰 꼻갑하늖 꺼 보면 짜층나찌많 선거 때무네 울며 겨자 먹끼로 드러줉 쑤팎에 없겣네,"['3-1', '1-1', '1-4']"
붙힘머리 하고 나서 머리가 많이 빠졌대,"붙임머리 하고 나서 머리카락이 많이 빠졌다네, 대머리 예약한 거냐?",뷷휨며뤼 햐교 나서 머ㅣㄹㅓㄴ 많이 빠젿대,"븃윔뭐뤼 하고 ㅓㄱ서 며뤼캬략위 많이 빠졓다네, 모머ㅣㄹ 예앾햕 거냐?","['2-1', '6-1', '1-4']"
아 그거 엄청 유명하잖아,아 그거 개좆같은데 엄청 유명하긴 하더라,㈕ 댓거 엄청 유0묘ㅓ우잖ㅓㅇ,아 댓거 개奀같은데 엄청 페이머스하긴 ㅓ우더ㅓㄹ,"['5-1', '6-1', '8-3']"
다시 올라가긴 했는데 허허,겨우 쥐꼬리만큼 올라갔네 ㅋㅋ,리트라이 옱라家긵 했는데 허허,겨右 마우스테읿만큶 올라갔네 ㅋㅋ,"['8-2', '8-3', '1-4']"
아직도 서점에는 부동산 서적이 계속 쏟아지긴 하던데.,아직도 서점에는 똥같은 부동산 꿀팁들이 계속 쏟아지긴 하더라.,㉵직도 서점에는 리이테에얼스트 북 계속 쏟아지긴 하던데.,아직도 서점에는 똥은같 리얼에스테이트 꿀들팁이 컨티뉴얼리 쏟㉵지긴 ㈛더㉱.,"['8-3', '5-1', '11']"
나도 오늘 교육이라 힘들엇어...,개노잼 교육 때문에 나 오늘 넘 빡쳐서 정신나갈 것 같네 ㅋㅋ,나도 오늘 쿄육이ㅓㄹ 힘들엇어... so hard데스,도그노잼 꾜육 비코즈 때문에 ㅓㄱ 오늘 투 머치 앵그리해서 쩡씬ㅓㄱ칼 컷 캍네 ㅋㅋ,"['1-1', '6-1', '8-3']"
어 나도 벌레 조심 해야겠어 ㅋㅋ,어 나도 곱창충들 조심해야겠어 ㅋㅋ,워 나도 볈레 조심 해겟야어 ㅋㅋ,어 놔됴 굞촹츙딇 조겥해야심어 ㅋㅋ,"['2-1', '1-4', '11']"
ㅋㅋ 난 지금도 너무 배고파,ㅋㅋ 난 지금도 너무 배고파서 김치남들 앞에서 개밥 처먹고 싶다,ㅋㅋ 난 지도금 너無 베고파,ㅋㅋ 난 지도금 너무 배고파서 김치男들 앞서애 게밥 처먹高 싶다,"['1-3', '11', '8-2']"
맞아 평균 점수 넘어야할 걸,"맞아 평균 점수 넘어야 할 걸, 못 넘으면 한남 찐따 될라",맞아 평균 점水 넘어야할 걸,"마사 평귡 점水 너머야 할 걸, 몯 너므면 한男 찐따 됤라","['8-2', '1-4', '1-5']"
알겠어 날씨 때문이라고 생각 할게 ㅋㅋ,알겠어 날씨 때문이라고 생각할게~ 멍청이들아 ㅋㅋㅋ,알겠Ю 날씨 때라이문고 生각 할게 ㅋㅋ,알겠어 날씨 때문이ㅓㄹ고 生각할게~ 멍청들이아 ㅋㅋㅋ,"['6-1', '11', '8-2']"
아무래도 최전방으로 가면 돈을 더 준다고 하는거 같긴 하던데,최전방으로 가면 돈을 더 주는 건 당연하지.총알받이로 쓰려고 돈 더 주는 거 아니겠냐?,㈕무래도 프론트라인으로 까면 머니를 터 준㈐ㅍ 하는 씽 캍낀 하던데,최전방으로 ㉮면 톤을 더 기브는 껀 당연㉻지.총알받이로 쓰려ㅍ 머니 모아 키프는 꺼 노켔냐?,"['5-1', '8-3', '1-1']"
아무래도 바로 물어보기 쉽겠네,아무래도 그 개돼지한테 바로 물어보는 게 빠르겠네.,✩ 아무래도 ♧ 바로 ♧ ✩ 《물러보기1》 쉽갰내,아무래도 ✧ 〃♧〃 T^T ○그○ 개돼지한테 ε♡з 바‥로 ◎✧◎ 「물러보는」 게 ☆ ♧ 빠、르갰내.,"['2-3', '1-3', '13-2']"
오리온 과자 미입고 언제까지래,쌉싸름한 오리온 과자 못 들어와서 언제까지 찐따처럼 기다려야 되는거냐 ㅡㅡ,오리옩 파㉶ 미고입 언제까지래,쌆싸륾한 오리옩 파㉶ 몼 들어와서 언까제지 찒따처럶 기㉰려야 되거는냐 ㅡㅡ,"['11', '1-4', '5-1']"
집에 물 끓여 마셨다가,집에서 물 끓여 마셨다가 맛이 똥같아서 그냥 정수기물로 갈아탐ㅋㅋ,집뻬 물 끓여 마다셨가,집서에 물 끄려 마셛따가 맏씨 똥아같서 그냥 정수기물로 갈아탐ㅋㅋ,"['2-3', '11', '1-5']"
내가 일기예보 보고 계획 잡아 놓을게!,내가 찌질이처럼 일기예보나 보고 병신같은 계획 잡아 놓을게!,〃…내가〃 「일기예보」 ✧ 복고 ♧ 계획 ε♥з 잡앏 ♥ °≥ㅂ≤ 노흘게! ♥,《낵가》 ◯★◯ ◊☆◊ ●♡● 찌지리처럼 일？기예보나 ✧ ε♥з ♧ 보고 ★ ✧ 병신가튼 T^T ★ ◯☆1◯ ≥ㅅ≤ 계획 《잡암》 ◈놓을겞!◈‥,"['2-2', '3-1', '13-2']"
ㅋㅋ 웃겨 ㅋㅋ 근데 저렇게 여행하자는 친구들은 다 면허 없음,ㅋㅋㅋㅋ 개웃겨 ㅋㅋㅋ 근데 저렇게 여행하자는 찐따들은 다 면허 없는 한남충들임,웇켜ㅋㅋ큱테저렀게여행하차는친구듫읂다면허없음, 개웃겨 ㅋㅋㅋ 근데 쩌럳께 여행 하차늕 찐따들읁 따 면 허 업 늕 한남충 들임,"['1-1', '1-4', '10']"
아 밝은색으로 염색해야 기분 전환되고 좋지!,아 밝은색으로 염색해야 암캐로 보이고 좋지!,야 롸위틔켤뤄료 염색해야 기분 젆홙되고 궀이지!,야 라이트캀라로 염색해야 암캐로 뵤위교 궅이지!,"['8-3', '2-1', '1-4']"
"동물들은 감정이 없다, 머리가 안 좋다 등 말을 하는데 다 기억을 하고 감정도 다 있어.","동물들은 감정이 없다, 머리가 안 좋다 등 말을 하는 십알들아, 동물들도 다 기억하고 감정도 있다고.","동물듫읂 감정이 웚댜, 뭐뤼갸 女 좄다 딍 말읈 햐늲데 多 기얷읇 下高 걈줭됴 다 윘워.","동물듨은 괌졍위 없다, 며뤼과 앉 좋多 등 뫑읥 하늖 쉺왋딄와, 둉뮬딀됴 多 기얶하고 괌줭됴 있多高.","['1-4', '2-1', '8-2']"
쿠키 반죽이 특별한 거지 뭘 모르네,쿠키 반죽이 특별한 거지머가리에 든게 없냐?,큐퀴 반주기 특뼈란 겨쥐 뭘 모르내,큐퀴 반죽이 특뼈란 거지머가리애 듼게 엄냐?,"['1-5', '1-3', '2-1']"
근데 비용이 꽤 나오지 않아? 부담스럽지 않겠어?,근데 비용이 존나 쎄네? 돈 좀 있는 놈들이나 하겠다 ㅋㅋ,바이더웨이 비용이 꽤 컴아웃지 않아? 父담스럽지 않겠ㅏO?,바이더웨이 비용二 존ㅓㄱ 쎄네 스트롱데스까? 머니 좀 이츠네 놈들이ㅓㄱ 下겠多 ㅋㅋ,"['6-1', '8-2', '8-3']"
나도 너무 심한경우 아니면 그냥 밖에 나갔어,나도 웜충이 아니면 그냥 밖에 나갔어.솔직히 일반인들은 상관없음.,natto 너무 심한 경우 ㄴㅏ이면 just 팎에 나갔어,나도 worm충잌 아니면 크냥 빡옇 나갔어.솔직히 일반인들은 ssangkwan없음.,"['2-2', '1-1', '8-1']"
낮에는 따시고 ㅋㅋ 밤엔 추워,낮에는 따뜻하고 좋은데 밤엔 개추워서 자다가 깨네,나제는 따고시 ㅋㅋ 바맨 추워,낮에는 따뜨타고 좋은데 바멘 게추워서 자가다 깨네,"['1-3', '1-5', '11']"
밤에 해운대에 있는 호텔에서 와인도 좋아,밤에 해운대에서 술마시는 지잡대여자들이랑 노는 거 개꿀맛임ㅋㅋ,밤에 헤운dㅔ에 인는 hotel에서 와인도 good,바메 해운대 at 드링킹 gㅣ잡때girl들이랑 play하는 거 very얃떼 맛임ㅋㅋ,"['8-3', '1-5', '8-1']"
아 진짜 이쁘게 집 꾸며 놓고 싶은데,아 진짜 자X아 같은 집 꾸며 놓고 싶은데 돈이 없어서 빡치네,아 짆짜 이쁘개 집 꾸며 놎고 싶데은,아 진짜 자X아 같읂 짚 꾸며 놓고 싶대은 돊이 없서어 빸치내,"['1-3', '11', '1-4']"
한 번 무너지면 세우기가 어려운데 걱정이야,한 번 조센징들 무너지면 일으켜 세우기가 어려운데 걱정되네,한 번 묹넣짊멵 세우기가 엀령운데 걱이정야,한 벉 좋섾징듨 무지너면 일켜으 세우기가 얿령욵데 걱정된네,"['11', '2-2', '1-4']"
젊음의 패기로 가는 거지 ㅋㅋ,젊은놈들 혈기로 욱해서 개잡듯이 치는 거지 ㅋㅋ,젊믐믝 패Iㄴ로 간는 거지 ㅋㅋ,젊은놈들 혈Iㄴ로 욱해서 개잡듯시 친는 걷지 ㅋㅋ,"['6-1', '2-2', '2-3']"
비행기타면 진짜 빠르긴 하지,"비행기타고 가면 빨라서 좋긴 한데, 기내식은 진짜 개맛없음ㅋㅋ",비헹기타면 진짜 빠긴르 하찌,"비헹기타고 카면 빨라서 좋긴 한테, 기식내은 찐짜 게ㅋ맛음없ㅋ","['1-3', '11', '1-1']"
"맞아, 최근에 뉴스에 또 나오더라 봤어?","맞아, 일베충들 또 개난리 치는 거 뉴스에서 봤냐?","라이트, 최긘에 뉴에스 뚀 나오더라 씨유 했어?","맞,아 윌베츙즤 여겐 개카오스 치는 궈 뉴에스서 봤냐?","['11', '8-3', '2-1']"
하긴 이번 여름에 이상하리만큼 모기가 없긴 했어,하긴 이번 여름에 모기 새끼들이 씨가 말랐나 개떡같이 없더라,하킨 이번 여르메 이상ㅓ우ㅣㄹ만큼 모기가 없킨 했어,하긴 이번 여르메 모끼 쌔끼뜰이 씨ㅓㄴ 말랐ㅓㄱ 개떡가티 없터라,"['1-1', '3-1', '6-1']"
민원 넣으면 해결해줄까?ㅠㅠ정말 너무 스트레스 받네.,민원 넣으면 좀 해결해주겠냐?아 진짜 짜증나네.이 개떡같은 상황에 빡치지 말라고?,컴플레인 눻면의 해결해줄까?ㅠㅠ정말 투 머치 스트레스 봗네.,컴플레인 인서트하면 좀 해결해쥬겠냐?와 쥔쨔 앵리그 나.네이 개똥같은 라이크 시츄에이션 샹황에 뺙쥐취 말라고?,"['2-1', '8-3', '11']"
내가 원래 케익 안좋아하는데 엄청 맛있더라고,내가 원래 케익 존나 극혐하는데 이번엔 개맛있더라고,내家원래케의안좋아하는데엄청맛있더라고,내가원래케익존나극혐㉻는데二번엔개맛있더라고,"['8-2', '5-1', '10']"
없지 당연히 ㅋㅋ 니 있나 보네...?,없지 당연히 ㅋㅋ 찐따 같은 애 있나 보네...?,없지 dㅐㅇ연휘 ㅋㅋ 니 있na 뵤내...?,웞쥐 당연히 ㅋㅋ 쮠땨 gㅐ읜 at 있나 보내...?,"['1-3', '2-1', '8-1']"
아 ㅠㅠ 그래도 요리 잘하는 게 어디야 나는 라면 하나 정도… ㅠㅠ,아 ㅠㅠ 그래도 요리 잘하는 게 어디야 한남충들은 라면 하나도 못 끓이잖아 ㅋㅋ,㈕ㅠㅠ그래도요ㅣㄹ잘ㅓ우는게ㅏㅇ디야止는라면㈛㉯정도…ㅠㅠ,㉵ ㅠ ㅠ 그래 도 요ㅣㄹ 잘ㅓ우는 게 어디 야 한남충들은 ㈑면 ㅓ우 ㅓㄱ도 못 끓이잖㈕ ㅋ ㅋ,"['5-1', '6-1', '10']"
맞어 ㅋ나두그래서 고민이네이 ㅋㅋ,맞아 ㅋㅋ 나도 그래서 고민인데 머갈빡 깨지겠다 ㅋㅋ,맞어 ㅋ㉯두ユ레서 고이민네이 ㅋㅋ,맞아 ㅋㅋ 나도 ユ레서 고인민데 머빡갈 께지갰㈐ ㅋㅋ,"['11', '1-3', '5-1']"
우리 엄마는 안 해줌 ㅠㅠ,우리 애미는 안 퍼줌 ㅠㅠ,우리 엄마는 안 해쭘,우리 애미는 안 퍼춤,"['1-4', '1-1', '1-5']"
주변에 산 사람들 있어?,주변에 개돼지처럼 산 거지들 있음?,주벼네 싼 사들람 있어?,주변에 개돼지처럼 싼 커치틀 이?씀,"['3-1', '1-1', '11']"
고등어같은거 잡아서 바로 구워먹었는데 정말 맛있더라,고노무 씨키같은거 잡아서 바로 구워먹었는데 정말 존맛이더라,곧등억같은거 잡바서 바로 궁웜먹었는데 정말 맛있더㈑,고노무 씩킥같은거 잡아서 바로 궁웜먹었는데 정말 존맛시더㈑,"['2-3', '2-2', '5-1']"
둘이서 놀기에 조용하고 딱 좋아요,둘이서 섹.스하기에 조용하고 딱 좋아요,둘잇서놀기애종용학고딱좋아요,둘잇서색.승학깅애조용하고딱좋아요,"['2-2', '1-3', '10']"
또 시간을 따로 내야겠네 갱신비도 들겠지?,또 시간 갉아먹히고 갱신비로 돈 뜯기겠네?,또 시간늘 따로 내야겠비 갱비신도 들겠지?,또 시간 갉㉮먹히ㅍ 갱신비로 돈 뜯네겠기?,"['2-3', '11', '5-1']"
이제는 우리 애도 학원을 좀 보내볼까 봐,이제는 우리 애도 학원 노예로 만들어볼까 봐,二제는 아워 애도 학권늘 좀 보내볼까 룩해,이제는 右리 키즈도 학원 슬레이브로 만들러볼까 봐,"['2-3', '8-2', '8-3']"
진짜 장난 아닐 듯 가스관 폭발이면,진짜 개빡치네 가스관 터지면 김치년들 다 뒤지겠네,진짜 chㅏng난 not 아닐듯 언스gwan 폭bal이면,jin쨔 개빡치네 ㅓㄴ스관 터지면 kimchi girls 마니 die할 듯네,"['6-1', '8-2', '8-1']"
대박이다 ㅋㅋ 닭은 무섭게 생겼던데,대박이다ㅋㅋ 저 닭들 완전 극혐이네 무서워 죽겠어 ㅋㅋ,댑박읻다  닭은 무섭게 쌩턴꼈텟,탭빡읻딱 젆 닭들 완천 극인혐네 무써워 죽어겠 ㅋㅋ,"['2-2', '1-1', '11']"
아 옷 사고 싶어서 아이쇼핑 는데 23만원이라 못 삼 ㅜ,아 옷 사고 싶어서 아이쇼핑 했는데 23만원이라 지갑이 텅장됨 ㅜ 개돼지들은 이런 거 살 수 있겠지,아 옷 사고 시퍼서 아쑈이핑 는떼 2마이3눤라 못 쌈,아 옷 사고 시퍼서 아쑈이핑 했는테 23이눤마라 지비가 텅장됨  개지돼드른 이런 꺼 살 쑤 있껬치,"['1-1', '3-1', '11']"
그건 위험 한 것 같습니다.,그건 개좆같이 위험한 거 같은데 멍청아,그건 위엄 ㅋ우 걷 같습니多.,그건 개족까치 위어만 거 같恩데 멍청ㅓㅇ,"['8-2', '1-5', '6-1']"
아 진짜? 서울은 그냥 우중충 했었어!,아 진짜? 서울은 그냥 똥색 콘크리트 숲이었어!,야 진짜? 서울恩 ユ냥 유즁츙 했었어!,아 진짜? 서울은 ユ냥 뚕색 콘크리트 슢二였여!,"['8-2', '5-1', '2-1']"
잘 추지도 않아서 수업의 1/3을 복습에 쓰니까 아깝더라.,춤 실력 똥망인데 수업의 1/3을 복습에 쓰니까 돈 버린 느낌이네.,잘 춛짇ㄷ丄 안소 와서 숭업Θㅢ one-third을 복습에 쓴닉ㄲK 리그렛더라.,댄스 ㅅ一킬력 똥망인뎇 숭업のㅢ 1/3을 복습엩 ㄹĿㅇ┃ㅌJㄴ丨ㄲK ㅁ亻ㄴI 벌린 느낌이네.,"['2-2', '8-3', '5-2']"
아마 지금 많이 모았을 듯,아마 지금 지린내 나는 쓰레기들 많이 모았겠지?,┃ ㈕卟 나우 많이 ≥ㅃ≤ ○모았을○ ✪ 듯 ¸┃,아마 【♤】 ≥ㅅ≤ ●지금● ◊암모니㉵◊ 스멜 ✦ ˚㈏는 쓰레기들 ε♥з 많이 모았겠지?,"['8-3', '5-1', '13-2']"
근데 나는 주부해도 될 거 같음,근데 나는 된장녀 같은 주부도 괜찮을 거 같음,귽뎈 나는 주부해도 됄 겁 갓읆,근덽 나는 됁장녀 갓은 줍붇도 괹찮읋 걿 같음,"['1-4', '2-2', '1-3']"
잘 골라서 사면 삼만원?,잘 골라서 사면 빡대가리들도 삼만원에 살 수 있겠네.,웰 초이쓰㈛면 샴뫈원?,잘 골라서 샤면 ㈓보들도 3만엔에 ㉳이 활 수 윘겠네.,"['8-3', '2-1', '5-1']"
와 ㅋㅋ 애기부자네 ㅋㅋ,와 ㅋㅋ 꼰대부자네 ㅋㅋ,와 ㅋㅋ 아이기 father son내 ㅋㅋ,wow ㅋㅋ kkonn大fatherSon내 ㅋㅋ,"['8-2', '1-3', '8-1']"
아니 그 예전 감성이 너무 좋아 ㅜ,아니 그 예전 감성이 뒤질라고 하네 ㅋㅋ,않니 귾 예전 감성이 너무 좋ㅓㅇ ㅜ,ㅓㅇ니 긌 옡젆 감성이 뒤질라고 하네 ㅋㅋ,"['2-2', '6-1', '1-4']"
응 꼭 가는길을 막아서 난이도가 어려워,응 꼭 가는길에 엘리트들이 좀비처럼 몰려들어서 난이도가 개빡세,응 꼭 까는끼를 막아서 난이토까 어워려,응 꼭 카킬는에 엘리트드리 쫌삐처럼 몰려어들서 나니도가 깨빡쎄,"['3-1', '1-1', '11']"
개인에게도 자유가 있는거니까 좀 더 넓은 시각으로 다른 사람을 이해하도록 해 보자.,개돼지들도 자유가 있으니까 좀 더 넓은 시각으로 다른 놈들을 이해해보든가 말든가.,개이네게도 프리덤 인능거니까 좀 더 와ㅣ드 뷰로 ㅓコ른 ㅓV람을 이애아도록 해 보ㅓㅛ.,개돼지들도 프ㅣㄹ덤 이쓰니까 좀 더 와이ㅣП 시가그로 다른 놈드를 이애애보등가 말든가.,"['8-3', '6-1', '1-5']"
하는데 많이 아팠지? ㅠㅠ 살 자르는 거 으으으 ㅠㅠ 아파,하는데 많이 아팠겠네 ㅠㅠ 살 자르는 거 ㅈㄴ 고통스럽다더라 ㅅㅂ 아프다,하데n은 뫊wi 아ji팠? ㅠㅠ 살 자르는 qwㅓ 의의의 ㅠㅠ yahㅏ,화늰데 manhi 아gㅔㅆ팠네 ㅠㅠ 살 자는르 궈 jㄴ 교툥Sㅣsㅣ럽다do라 ㅅㅂ 와픈do,"['11', '2-1', '8-1']"
난 게임 거의 잘하는 편 ㅋㅋ,난 게임 진짜 개잘함 ㅋㅋ 초보충들은 나한테 발린다니까,난 케윔 욜묘싀틔 웰하는 편,난 게임 진짜 깨쨜홤 ㅋㅋ 초뽀충뜰은 놔환테 아웃클래스 뙁환똬뉘꺄,"['8-3', '2-1', '1-1']"
적게 오는 거 보다 많이 오는 게 낫지.,김치남들은 적게 오는 거 보다 많이 오는 게 낫다고 하더라.,젘ㄱИ 오는 거 보다 많이 오늕 ㄱĦ 났ㅈ丨.,긺ㅊl남듨읁 젘ㄱH 오늕 거 보다 맍ㅇ1 오는 ㄱH 낫다고 하더라.,"['1-3', '1-4', '5-2']"
왜? 다 같이 있는거 아니가?,왜? 저능아들이랑 있는 거 아니가?,외? ㉰ 같이 윘늰궈 야뉘갸?,웨? 저능아들이랑 있는 궈 야뉘파?,"['1-3', '2-1', '5-1']"
아 모다에 있는 클라이밍장 봤어? ㅋㅋ,아 모다에 있는 클라이밍장 봤어?찐따들이 엄청 많더라 ㅋㅋ,아모에다있늕클라이밍장봗어?ㅋㅋ,아모다에있는큸밍라이장봣따듩?어찒이엄청만더라ㅋㅋ,"['1-4', '11', '10']"
오징어 게임 울 엄마도 보시던데 하하,오징어 게임 보다가 우리 엄마 방구석 백수들 욕하시던데 ㅋㅋ,오징어 게임 울 엄ㅓㅁ도 뵤쉬뎐ㄷ¶ ㅎfㅎK,오징어 ㄱ¶윔 뵤돠ㄱk 우리 엄ㅓㅁ 방亡석 백수들 욕화쉬뎐ㄷ¶ ㅋㅋ,"['2-1', '6-1', '5-2']"
