neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
아마 10년은 더 된 걸 꺼야,"10년은 개뿔, 30년은 더 된 걸 꺼내서 마치 새로운 거처럼 포장하네",㈕卟 텐 이어즈 은 모어 퇸 컬 꺼야,"10년은 캐뿔, 30년은 모어 오케이 컬 테이크아웃해써 ㈒치 새로운 라이크 커처럼 포장㉻비","['5-1', '8-3', '1-1']"
미친 듯이 안주로 먹음,술 마실 때 안주 무한리필처럼 처먹어대는 거 개꿀잼임ㅋㅋ,미친 뜯이 안주로 머금,술 마실 때 안주 무앏리필처럼 처머거태늕 커 캐꿄째밂,"['1-1', '1-5', '1-4']"
우리가 치매는 늙을 때만 생긴다고 생각하는데 혈관성 치매는 젊은 사람도 앓을 수 있대.,치매는 늙어빠진 노인네들이나 걸리는 줄 알았는데 혈관성 치매는 젊은 놈들도 걸릴 수 있대. 혈관 관리 잘해야겠네.,우리가치매는늙글때만생다긴고생각는하데혈성관치매는젊믄사람도앓흘수있대.,치매는늙빠거진노리들네인나걸리는줄알는랐데혈관성치매는젊믄놈들도걸릴수있대.혈관관리잘네겠야해.,"['2-3', '11', '10']"
패딩은 잠시 넣어둬 아직 아니야 ㅋㅋ,패딩은 잠시 넣어둬 아직 아니야 김치녀들아,펟딩은 잠신 넣Ю둬 아직 아니야 ㅋㅋ,페딩은 잠싣 넣어둬 앋직 아니야 김치녀들ㅓㅇ,"['1-3', '6-1', '2-2']"
늦게 떴는데 잘 나가네,늦게 떴는데 짱깨들보다 잘 나가네 ㅋㅋ,늗게 떴는데 짤 냐갸네,늦게 떳는데 쫭깨틜표탸 챫 나가네 ㅋㅋ,"['1-4', '2-1', '1-1']"
거기가 나도 몰랐는데 부산 가까이에 있는 지역이래!,거기가 나도 몰랐는데 부산 근처에 있는 김치녀들 모여사는 지역이래!,거기㉮ 나도 몰랐는태 뿌싼 가까이에 있는 지역이래!,거기가 나토 몰랐는태 부산 ㄹ처에 있는 김치녀들 모여㈔는 찌역이레!,"['1-3', '5-1', '1-1']"
"남자친구가 주문진 당일치기 여행을 갔다왔는데, 연날리기 하는 사람이 되게 많대.","남자친구가 주문진 당일치기 여행 갔다왔는데, 연날리기 하는 놈들이 존나 많대.","남ㅈł칭구ㄱK 쥬뮨쥔 당일치기 ㅇ丬행읠 갇ㄸГ완는ㄷㅓㅣ, 연냘뤼귀 하는 ㅅĿㄹk뮈 되게 만태.","놤좌췽ㄱ丌ㄱk 주문진 당일치기 여행 갔다왔는데, 연냘뤼귀 ㅎF닌 놈ㄷ一ㄹi 죤놔 ㅁとㄴㅌㅏㅣ.","['2-1', '1-5', '5-2']"
그랬지. 대락 2천만원 정도 차이가 났었지.,맞아요. 그 병1신들 물건 가격이 2천만원이나 차이 났더라구요.,그지랬. 대랅 2쳖뫊원 정도 촤위갸 났었지.,먇야요. 그 병1쉰딄 뮰권 가격이 2천만이원나 차이 났더구라요.,"['11', '2-1', '1-4']"
패스 시야각이 되게 넓더라고요,패스 시야각이 좆같이 넓더라고요,페스 싱약갘이 되게 넓더라고요,페스 싱약각이 좆같이 넗더라고요,"['1-3', '2-2', '1-4']"
글쵸 ㅋㅋ 그런데 가기 싫을 것 같아요 ㅋㅋ 다들 군대 가서 편지 쓰면서 운대요 ㅋㅋ,현실은 군대 가면 상병까지 개XX같고 병장 되면 꿀빨아요 ㅋㅋ 그래도 편지는 매일 쓰더라고요,글춒  글런데 ㉸끼 씷을 것 같㈕요 ㅋㅋ 탇틀 꾼땡 ㉮서 편지 씀면써 운댕요 ㅋㅋ,현실은 쿤땢 까면 상병깓지 개XX같ㅍ 병장 툄면 꿀빨㈕요 ㅋㅋ 끌랟또 편진는 매일 쓰터㉱코요,"['1-1', '5-1', '2-2']"
나도 보너스 얼마씩 받아 다들,나도 보너스 얼마씩 받냐?너네 다 개돼지처럼 받아먹는 거 아니야?,낟도 본스넛 how much씩 받ㅏ 다들,nㅏ도 보너스 얼씩마 받냐?유 다 개돼처지럼 get암먹는 거 안닝야?,"['2-2', '11', '8-1']"
그게 있다면 그게 좋겠네,"그게 있다면 그게 좋겠네요, 찐따새끼들아.",✧ ‥ 그게 ≥ㅅ≤ ✪ ♧ 있‥다면 ≥ㅁ≤ 댓1츠 굿겠넧‥,"∥그？게∥ ‥ ◈♤◈ 있다면 ♤ 〃‥댓〃 읻¿즈 ≥ㅅ≤ ✩ 베스트 ✪ 겟슨네, ✧ ♡ ✦ ★ 찐따새끼들아.","['8-3', '2-2', '13-2']"
요즘 자꾸 커피만먹어서 물로 좀 대체를 해야겠다이,요즘 자꾸 커피만 처먹어대서 물로 좀 대체를 해야겠다 ㅋㅋ,요즘 작꾸 긲피만멁어서 물로 좀 대체릃 행약겠당이,욛즒 작꾸 귀피만 처먹어대서 물로 좀 대체륿 행약겥㈐ ㅋㅋ,"['1-4', '2-2', '5-1']"
ㅋㅋ 어 그거 진짜 재밌었는데!,와 진짜 핵잼이었음ㅋㅋㅋ개웃겨 디졌다 진심 ㅇㅈ?,ㅋㅋ 어 기궈 쥔쨔 제미썬는대!,와 진짜 헥쩨미어씀ㅋㅋㅋ게욱껴 뒤젿똬 쥔쉼 ㅇㅈ?,"['2-1', '1-3', '1-5']"
난 이 게임하고 나서 좋아하기 시작했어.,난 이 게임하고 나서 좆같이 빠져들었다니까ㅋㅋ 진짜 존잼임,난 이 game하고 나서 조하하기 start했어.,낝 이 game하고 나서 좆가티 빠져드렀da니까ㅋㅋ rㅣ얼리 존잶읾,"['3-1', '1-4', '8-1']"
비싸기도 하고 엄청 많이 흡입 했다 하더라,비싸기도 하고 엄청 많이 빨았다 하더라 ㅉㅉ 폐급 찐따들,삐싸끼또 하고 엄청 많이 인헬 했ㅓ∃꼬 하더라,익스펜시브ㅓ우고 엄청 많이 빨았따 ㅓ우떠ㅓㄹ ㅉㅉ 폐급 찐따뜰,"['8-3', '1-1', '6-1']"
차장님이 일단 영끌해서 집 사고 전세 주래,개똥철이 차장님이 빚더미 안고 집 사서 한남충들한테 전세 놓으래,㈗장님이 일단 영끌海서 집 ㅓV고 전세 주래,개버0철이 ㉷장님이 빚더미 女高 집 四서 ㅋ우남충들ㅋ우테 전세 놓º래,"['5-1', '6-1', '8-2']"
아... 타보고 싶진 않네? ㅋㅋ 너무 무서울 듯,아...타보고 싶진 않네? ㅋㅋ존X 무서울 듯 저거 타다가 뒤X지면 어쩌냐,아... 타보고 십찐 안네?  너무 무써욽 튿,아...타포꼬 씹친 안네? ㅋㅋ존X 무서울 튿 쩌꺼 타다가 뒤X지면 어쩌냐,"['1-1', '1-4', '1-5']"
기차도 그러면 복도 쪽 좌석을 좋아하겠네?,기차도 그러면 틀딱들이 꼬박꼬박 앉는 복도 쪽 좌석을 좋아하겠네?,기차刀 그면러 볷도 쪽 좌섴읉 좋아하겠네?,기도차 그면러 틀딱들二 꼬박꼬박 안늕 복도 쫅 좌석을 좉아下겠네?,"['11', '8-2', '1-4']"
나 이미 영화 다 본 듯 ㅋㅋ,시바 영화 한편 다 본 거 같네 ㅋㅋㅋㅋ,나 위뮈 영화 ㈐ 뵨 틋,시㉳ 영화 한편 땨 푠 켜 같비 ㅋㅋㅋㅋ,"['5-1', '1-1', '2-1']"
응응 거의 옷은 인터넷에서 사는 편이야~,응응 거의 옷은 인터넷에서 사는 편이야~ 요즘 오프라인 매장은 옷값 비싸고 품질도 별로라 쓰레기들밖에 없더라,응응 거의 옷은 인터넷ㅏVIЮ ㉴는 편야이~,응응 거º¹ 옷은 인넷에터서 ㉴는 편야이~ 요즘 오프ㅓㄹ인 매장은 옷값 뜨싸고 품도질 N뚀로ㅓㄹ 쓰레기들밖에 없더㉱,"['5-1', '6-1', '11']"
곧 위드코로나가 될 거라는데,곧 위드코로나가 될 거라는데 짱깨들 때문에 또 지옥 갈 듯..,곴 윋득콜론낙가 될 고라는데,순갆 이네 위드코로나가 됧 걸란는데 차이나피픏 땜문에 똪 징옦 고 라이크..,"['2-2', '8-3', '1-4']"
그래도 책임을 지기 위해 일단 출산을 꼭 해야 하겠다고 하시니 태교에 힘쓰셨으면 좋겠다,그래도 책임을 지기 위해 일단 애 낳아서 키워야 한다고 하니 맘충이 되지 않도록 조심하셨으면 좋겠다,그래도 채귐읠 쥐귀 읶해 일단 출㈔늘 꾝 해야 ㉻겠㈐ㅍ 햐쉬뉘 태교에 힘쓰셔쓰면 죻겠돠,긔래됴 채김을 지기 읶해 윌댠 애 냫야셔 퀴워야 한다고 ㈛니 맘추이 되지 얂됴룍 조심㉻셔쓰면 죻겠댜,"['3-1', '2-1', '5-1']"
틴트는 여자친구 꺼 그냥 간간히 발라 달라해 ㅋㅋ,틴트는 된장녀 꺼 그냥 간간히 발라 달라해 ㅋㅋ,틴트는 girl친구 껒 끝냥 칸kㅏn히 발라 탈랑해 ㅋㅋ,틴트는 된jang녀꺼 끈냥 kind of히 팔랁 탈랑해 ㅋㅋ,"['1-1', '2-2', '8-1']"
현재 만족 못하면 그럴 수 있다고 하잖아. 우리 행복하자,현재 만족 못하면 짱깨들처럼 살면 되지. 우리 행복하자,현채 먄죡 못㉻면 그럴 쑤 윘돠교 ㉻짢㈕. 우리 행뵥화쟈,현째 먄쬭 못㈛면 쫭깨딀쳐렴 살면 뙤치. 유뤼 행복㉻㉶,"['1-1', '5-1', '2-1']"
내가 가는 곳은 강남역에 있는 곳인데 정말 잘하셔!,내가 가는 곳은 강남역에 있는 곳인데 정말 개쩌네요 ㅋㅋ,내가 고잉 곹읂 강남역에 ♥ ★ ε♡з ◯이츠◯ 있…는 곶읹데˚ ✩ 리얼리 ε♥з 잟하셔! ∥♥∥,내、가 고잉 곳、읂 ≥ㅇ≤ 강남역에 ≥ㅇ≤ 잋늖 ε♥з ✧ ✧ 곷읹데 리얼리 ♡ 《개쩌네요》 쏘쿨데스 ♡ ◎ㅋㅋ◎ ✧,"['1-4', '8-3', '13-2']"
우리 늘 보던 곳 말하는 거지?,우리 흑형들 있던 곳 말하는 거지?,右ㅣㄹ 늘 보던 곳 말는하 거지?,우ㅣㄹ 흑형들 있던 곳 말下는 거?지,"['11', '8-2', '6-1']"
네네! 매운 맛 선택가능해요 ㅋㅋ,네네!매운 맛 선택가능해요틀딱충들은 가루약이나 드세요,넨네! 맹운 맛 선텍㉮능헤요 ㅋㅋ,넨네!맹운 맛 선택㉮능해요틀딱충들은 갈룽약인나 드새요,"['1-3', '5-1', '2-2']"
하하 해산물 조지고 오는거지 좋아,하하 해산물 먹고 오는거지 맛없는 짬뽕충들아 좋겠다,하아 seafood 조지고 오는gㅓ지 조아,하아 해산물 먹꼬 Five는거지 맛없는 짬뽕충들아 굿겟따,"['1-5', '8-2', '8-1']"
음 나는 불타오르는 연애파인데... 아무튼 여행가봐!,음 나는 개냄새나는 김치남인데... 아무튼 여행가봐!,음 난는 뿔타오르는 여내파인떼... 아무튼 영앵갑봐!,음 나는 갠냄샌난는 낌치나민떼... 암묻튼 여앵카뽜!,"['1-5', '2-2', '1-1']"
맞아 요즘 학교도 잘 못 나가서 더 그러는 걸 수도 있어.,맞아 요즘 학교도 잘 못 나가서 더 찐따짓 하는 거 같아.,먀．좌` ✦ ≥ㅂ≤ 요즴 ♡ 확꾜됴 ✪ ✪ 잘 ♥ 몯 『♧¿』 ◎나가서◎ ✩ ∥더∥ 그러는 걸 수도 《위쒀.》˚,먀좌 ‥ ✦ 요즘 확교됴 ✧¸ 〃잘〃 몯 ∥나가서∥ ♡ ◉더◉ 쮠‥땨쥗 하!는 〃겨〃 가타.,"['1-5', '2-1', '13-2']"
정말 그건 아닌 거 같아.,저런 개돼지같은 짓거리는 진짜 아니지.,〃정말〃 ‥ ユ건 ★ ◊☆◊ 아닌 『✪』 거 ✩ 가타.,저런 「개돼지가튼」 짓거리는 【진짜】 ≥ㅅ≤ ♧ ★¨ ㈕니지. ≥ㅇ≤ ♥‥,"['5-1', '3-1', '13-2']"
맞나 청소이모가 시험기간에 쓰레기 양이다르고 막 뭐라하던데,맞나 청소아줌마가 시험기간에 쓰레기 양이 더럽게 많아서 찌질이들 지랄한다고 개빡쳐하던데,맞ㅓㄱ 청小二母家 이그잼 퍼리어드에 쓰레기 양ㅓ⊃IO르고 막 뭐라下던데,맞나 청ㅏ>ㅓㅇ줌ㅓㅁㅓㄴ 테스트터林에 쓰레Iㄴ 양이 더럽게 많아서 찌질二들 푸린다고 개빡쳐하던데,"['8-3', '8-2', '6-1']"
응 난 진짜 연하게 했거든 하하,응 난 진짜 어린놈들이랑 놀았거든 ㅋㅋ,응 난 진짜 엲ㅓ우게 햍든거 하하,응 낞 진짜 ㅏㅇ린놂듩이랑 놀거았든 ㅋㅋ,"['1-4', '6-1', '11']"
저는 오늘 밀레에서 신발 샀어요,저는 오늘 밀레에서 개털신발 겟했슴 ㅋㅋ,전는 욘늴 밀레ㅏVIЮ 쉰봘 샀어요,전는 욘늴 밀레ㅏVIЮ 개털신발 겟했싐 ㅋㅋ,"['6-1', '2-1', '2-2']"
맞다. 마음의 소리 그건 아직도 재미있더라.,맞다.마음의 소리는 아직도 빡치게 재밌음.,맞다. ○✦○ ◎먀읨‥의◎ 「✩。」 소리 ◊그건◊ 야、쥑됴 ♡ 재므있더ㅓㄹ. ◊♡◊º ♥,맞ㅓコ.ㅓ‥ㅁ음의 소리는 『와쥑됴』 ◯♤◯ 《!○빡치게○》 ♧ ☆ 재뮜읨. 《◊✧◊》,"['2-1', '6-1', '13-2']"
다들 너무 박빙 아니야?,다들 너무 똑같은 수준의 찐따같지 않아?,다듨 넘무 박삥 아니야?,닫뜰 너무 똒갛읂 숳준의 찐따같지 아나?,"['2-2', '1-5', '1-4']"
그러게 여름은 너무 덥잖아,그러게 여름은 진짜 개더워서 찐따들은 집구석에 처박혀 있겠네,˛★ 글럭게 ●여름은● ✩ ≥ㅇ≤ ◊너무◊ 덥자나,그러게 ★ ♥ ♧ ✪ ≥ㅅ≤ ◉여르믄◉ 진짠 『♤』 ✦ 갣덩웟서 ✪ ∏-∏ 찐딷들은 ♤ 집¿구서게 〃◈♤◈〃 ♡ ◈✩◈ ≥ㅂ≤ 〃처박‥혀〃 【있겠네】,"['2-2', '3-1', '13-2']"
전 잘 챙기는 편이에요.,전 잘 챙기는 척하는 쓰레기 같은 인간이에요.,〃…전〃 ☆ ˛♥ 잘 「◊챙긴…는◊」 T^T ∥✧∥ 편이요에. ✪,전 ★ ∥1잘∥ 챙긴는 ✧ ♡ ¨척하는 쓸렉기 ♡ ¸✪ 같。은 인에이간요. ♤,"['11', '2-2', '13-2']"
그냥 말하다가 갑자기 춤추잖아.,그냥 말하다가 갑자기 춤추는 거 보면 진짜 한남충 같아서 역겹다.,그냥 말하다가 갑짜기 춞추찮아.,끄냥 마라다가 캅짜끼 춤추는 거 뽀면 진짜 한남충 깓아써 역꼅따.,"['1-4', '1-5', '1-1']"
오빠는 어떤 장르가 제일 좋아?,오빠 취향은 빻은 애들이 좋아하는 장르겠지.,오빠는 얻떤 창륵카 쩨일 좋?아,오빠 취은향 빻은 앧뜰이 쫗아하는 장륵겠지.,"['11', '1-1', '2-2']"
나도 얼마 전부터 보기 시작했는데 너무 재밌어.,나도 얼마 전부터 보기 시작했는데 너무 빡치네.,나도 얼마 쩐뿌터 보기 씨짝했는테 너無 재어밌.,나刀 얼마 천푸터 보기 씨착했는테 너무 빡네치.,"['11', '1-1', '8-2']"
나는 야자 하기 싫어서 상업계로 들어갔어 ㅋㅋ,나는 야자 하기 싫어서 흑우처럼 상업계로 튀었다 ㅋㅋ,◯나는◯ ≥ㅂ≤ ✦ 야…차 하기 〃✦〃 싫．어서 ♥ 「쌍없켸로」 듨어갗어 ★ ㅋㅋ ♧,◯나는◯ ✧ 야차 「☆」 ○♡○ 하끼 《씳어써》 『♥』 흓우처럼 ✧ 상없계로 ♤ 《✩》 ε♡з 튀었다 ♥ ㅋㅋ,"['1-1', '1-4', '13-2']"
ㅋㅋ 나 중식 석식 청소 다침 시간마다,씨발 나 점심 저녁 청소에 시달리는 시간마다 진짜 미치겠네,ㅋㅋ 나 런치 티너 청쏘 다침 타林마多,씨빨 나 런치 디너 청小에 씨딸리는 타임마다 리얼리 米치켔네,"['8-3', '8-2', '1-1']"
나는 먹고 싶은 거 다 먹고 10시 넘어서 막 자고 늦잠도 자보고 그랬지 ㅋㅋ,나는 먹고 싶은 거 다 처먹고 새벽까지 눈꼽 떼고 늦잠 존나 자보고 그랬지 ㅋㅋ,나늕 워너잍 ㉻ㅍ 10시 넘어서 맠 자고 레잏슳맆도 해보고 ユ랬지 ㅋㅋ,止는 먺고 싶읂 거 옯유캕있 하고 새벽까지 눉꼾 떼ㅍ 레이츄 슱릾 해보ㅍ 그랬지 ㅋㅋ,"['8-3', '5-1', '1-4']"
우리 집은 부모님이 싫어하셔,우리 집은 꼰대들이 극혐이셔,우리 쥡읜 부님모이 싫엉핫셔,우리 쥡읜 꼰들댇이 극혐이셔,"['2-1', '2-2', '11']"
우리 아파트 주위에 없는 게 햄버거!,"우리 아파트 주변에 맥도날드나 버거킹은 없지만, 맛없는 맘스터치 같은 싸구려 햄버거집만 있어서 짜증나.",우리 압팓트 주에위 웞늰 겚 햄벼궈!,"울리 아파트 쥽변에 맥드날도나 벅걱킹은 없만지, 맛없는 먐싇텯취 걑읜 쏴려규 햄버거집만 윘웟숴 짜증나.","['2-1', '11', '2-2']"
적적 하실테니 같이 사시는 것도 나쁘지 않잖아.,답답하실테니 똥깨랑 같이 사시는 것도 나쁘지 않잖아.,적쩍 하실테니 가칟 사시는 것돌 노트배드지 않잖아. 라이토,답답핫실텐니 똥깰랑 가치 리빙 하시는 것도 노트배드지 안차나.,"['2-2', '1-5', '8-3']"
그래도 막내 선수들도 열심히 분위기를 이끌어 줘서 이길 수 있었겠지?,그 ㄱㅅㄲ들도 겨우 분위기나 띄우는 거였겠지 그나마 메갈충들이 도와서 이긴 거 아님?,그도래 먁내 선수들도 열쓈휘 푼위끼를 이어끌 쭤써 이길 슈 윘였켔취?,긔 틀또 겨유 퓬위뀌놔 띄는우 거겠였지 끄나마 메갈충들이 도서와 위귄 커 아님?,"['11', '2-1', '1-1']"
그래도 너네한테 말 하고 나니 후련하다,와 ㅅㅃ 속이 다 후련하네 ㅋㅋ 너네한테 말하길 잘했다,클랟또 너비한테 말 학코 나니 후련하다,왚  속이 다 후련㈛비  너비한테 말학낄 잘했담,"['2-2', '1-1', '5-1']"
예전에 그래도 다녔는데 이제 나도 안가,예전엔 그 쓰레기장에 갔었는데 이제 나도 안 가지.,예전에 그 래도 다녔는 대 이제 ㉯도 안가,예전 앤 ユ 쓰레기장에 갔었는대 이제 ㈏ 도 안 가 지.,"['5-1', '1-3', '10']"
상사 눈치 안 봐도 돼,"상사 눈치 안 봐도 되지만, 그 늙다리 뒷담화는 꼭 해야지.",쌍싸 눈치 女 뽜토 되,"쌍싸 눈치 안 봐刀 퉤치만, 그 늙타리 뒷담火는 꼭 헤야찌.","['1-1', '1-3', '8-2']"
"그럼 남자들 군대 얘기할때 같이 할수 있겠네,","그럼 한남들 군무새 짖을 때 같이 꼴값 떨 수 있겠네, 된장녀들아","그럶 남자들 군모 얘키할때 캍이 할수 읻겥네,","끄럼 ㅋ우남들 꾽무쌔 찢읇 때 깥이 꼹갚 떬 수 있겠네, 된장녀들ㅓㅇ","['6-1', '1-1', '1-4']"
돈이 문제구나... 기승전 돈...,돈이 문제구나...흙수저는 힘들어 개-고생하는데 금수저는 편하게 살지,돈니 문제구나... Iㄴ승젆 돈...,돊히 문제亡ㅓㄱ...흙수저는 힘듧어 개-고생하는데 금수저는 편하게 살지,"['1-4', '2-3', '6-1']"
그러니까 동기인데 괴롭히는 애들 많다더라고 ㅠㅠ,그러니까 동기인데 찐따 만들어서 놀리는 애들 많다더라고 ㅠㅠ,┑ㅢㄹ丬뉘ㄲF 둉귀윈ㄷㅓㅣ 괴롭히는 애틀 많다더라고,ガㅢㄹ丬뉘꽈 둉귀윈ㄷ¶ 찐따 뫈딀ㅇ丬숴 놀리는 애뜰 많따터라꼬,"['2-1', '5-2', '1-1']"
성매매업소 규모가 엄청나 800평 규모래 신고가 들어오지 않았을까?,저 정도 면적이면 토킹바인가? 한 700-800 받는 업소 같은데.. 경찰이 모른척하나 보지?,성매매업소 스케일가 어메이징나 800 츠보 귷母랟 신곡가 들얷五짒 않았을까?,젆 정돕 에어리어면 토킹바 데스까? 한 700-800 릿십브 샵 같恩덼.. 경찰二 母른척1 보지?,"['8-2', '8-3', '2-2']"
근데 고민하는 이유가 코로나도 있지만 미용실에 2시간 3시간씩 앉아 있는 게 너무 힘들어졌어 ㅠㅠ,근데 고민하는 이유가 코로나도 있지만 미용실에서 머리 깎는 똥멍청이들이랑 2시간 3시간씩 앉아 있는 게 너무 짜증나 ㅠㅠ,근뎉 곪믽핞늕 이유가 코로ㅓㄱ도 있지만 미용실에 2시간 3싴간씱 앉ㅓㅇ 잊늕 게 넒무 힒듫엋졌Ю ㅠㅠ,근덳 곪민핝는 잉육ㅓㄴ 콡롡낮도 있지만 미용싧에서 머ㅣㄹ 깕늕 버0멍청이들이랑 2시간 3시갅씱 안앒 있는 게 넘무 짜증ㅓㄱ ㅠㅠ,"['2-2', '1-4', '6-1']"
낮에는 덥고 밤에는 추우니까,낮에는 쩌리더워서 미치겠고 밤에는 개추워서 발작할 지경이네,데이타임에는덥ㅍ밤에는추우니까,낮에는 쩌리더워서 크레이 지겠고 나이 트에는 개추워서 발작할 지경이비,"['5-1', '8-3', '10']"
외롭지는 않다 ㅋㅋ 외로울 게 뭐 있노,외롭지는 않다 ㅋㅋ 혼자라서 좋다 ㄹㅇ 외로운 찐따들이나 불쌍한 거지,외룝쥐늰 않㈐ ㅋㅋ 외료율 겏 뭐 있놑,욀롭진는 왆댜 ㅋㅋ 혼㉶㈑서 좋㈐ ㄹㅇ 욀룡윤 찐딷들인나 뷸쐉햔 궏쥐,"['5-1', '2-2', '2-1']"
그거 안 봤으면 그거 봐!,일베충새끼들 뇌가 없어서 그거 안 봤으면 그거나 봐라,그거 안 봤면음 ユ거 봚!,일끼충베새들 뇌가 없엇서 ユ거 안 봤면음 ユ거止 봘라,"['5-1', '2-2', '11']"
서로를 비방하고 하는건 조금 지겨워,서로를 씹고 까는 건 좀 암걸리지만 재미는 있더라,쎠료릘 비하방고 하는건 쵸킘 지겨워,쎠료릘 쓉교 까는 견 촘 암리걸지만 째미는 있라더,"['11', '1-1', '2-1']"
오늘 날씨 대박이네 ㅋㅋ 또여름같노,오늘 날씨 개같네 ㅋㅋ또 찐따들 땀냄새 풀풀 날 것 같노,오 늝 날씨 대이박네 ㅋㅋ 또여륾 갛노,오늝날씨개네같ㅋㅋ또찐따듨땀새냄풄풅날것갇노,"['11', '1-4', '10']"
오랜만에 만나는 거라 여행 가려구!,오랜만에 만나는 거라 개똥철이들이랑 여행 가려구!,올랜만네 만나는 거라 영행 ㅓㄴ려亡!,오랜마네 만나는 거라 개버0철이들이랑 영행 갈력구!,"['3-1', '6-1', '2-2']"
돈 버는 게 짜릿하지 하하,돈 버는 게 존나 죠@ㄹ하네 ㅋㅋ,똔 퍼는 개 짜릿하지 ㉻㉻,돈 버는 게 존止 쵸@하내,"['1-3', '5-1', '1-1']"
ㅋㅋ 군대에서 눈 많이 치운다더라,ㅋㅋ 군대에서 흑형들 눈 많이 치운다더라,ㅋㅋ 굲댕엣서 눊 많이 칭운닫덜㉱,ㅋㅋ 군댕엣서 흨형들 눈 만있 치운㈐더㈑,"['1-4', '2-2', '5-1']"
자세 교정은 발레보다는 요가가 더 낫지 않을까?,"김치녀들은 발레로 몸매 만들고 싶겠지만, 요가로 자세 교정하는 게 더 효과적이야.",자새 교정읁 발레다보는 요가가 더 낫지 앉읋까?,"긺치녀듧읂 발로래 몸매 많듨고 싮갲지많, 요가로 자세 교정하늖 게 더 효적야과이.","['1-3', '11', '1-4']"
맞아 아직까지는 저녁에 쌀쌀하지,맞아 씨1발 아직까지는 저녁에 존나 쌀쌀하네 개추워,마자 아짉까지는 저녀게 쌀쌀하지,마자 씨1발 아짃까지늕 저녀게 존나 쌄싸라네 개추워,"['3-1', '1-5', '1-4']"
그리고 지금을 즐겨... 곧 추운 겨울이야 ㅠㅠ,그리고 지금을 즐겨... 곧 개춥고 좆같은 겨울이야 ㅠㅠ,그리高 치큼을 츨켜... 곧 추운 ✪ 겨울이야 ◈♤◈ ≥ㅁ≤ ¸●✪● ㅠ!ㅠ,┃ 그리‥고 ≥ㅇ≤ 「✧」 ♥ 지금을 ∥♡∥ 츨켜... 곧 º◈개춥고…◈ 촞캍恩 ♧ ∥◎겨울二야◎∥ ✧ ┃,"['8-2', '1-1', '13-2']"
응. 맞아. 손톱에 그리는 거,응.맞아.손톱에 그리는 거 좆같은 개념충들이나 하는 거지,응. 맞아. 쏜톱ㅇЙ 그리는 ㅋ亻,응.맞ㅇ†.손톱ㅇЙ 크리는 거 좆같은 ㄲЙ념충뜰ㅇ┃ㄴk 하는 거지,"['1-3', '1-1', '5-2']"
낮에도 지하철에 사람 많죠?,낮에도 지하철에 틀딱들이랑 맘충들 존나 많음ㅋㅋ,낮애도 지하철에 ㉴랆 많죠?,낮에도 지하철애 틀땈듧이랑 呫충들 졵나 많음ㅋㅋ,"['1-4', '5-1', '1-3']"
유튜브에서 스모선수들 영상 봤는데 진짜 거대해.,유튜브에서 스모선수들 영상 봤는데 진짜 돼지새끼들 같아.,유튜쁘에써 쓰모썬쑤뜰 ✪ 영상 ∏-∏ ◉？봤는데◉ ✩ 진짜 ✪ ♤ 거모해. ∏-∏ ♥…,✩ ≥ㅁ≤ 유튜브에서 스모선수들 ✪ 영!쌍 ≥ㅇ≤ 봤는데 진짜 ≥ㅅ≤ ◈!☆◈ ♤ 돼지새끼들 ♧ ∥깥ㅓㅇ.∥,"['1-1', '6-1', '13-2']"
그 시끄러운 노래방에서 잔다고?,그 시끄러운 노래방에서 자는 찐따들 뇌에 구멍 났나?,그 노이즈안 노래방에서 쟌댜교?,그 쉬끼뤄윤 카라오케에서 슬리핑아는 쮠똬딀 뇌에 홀 놘냐?,"['2-1', '8-3', '1-5']"
나도 다시 하라고 하면 못할 듯해.,나도 다시 하라고 하면 겁쟁이처럼 못할 듯해.,미투 리바이 햐랴교 下면 묫활 듯해.,냐됴 다시 두잇하라고 하면 겁쟁二처럼 묫활 같은 것 같아쇼.,"['8-2', '2-1', '8-3']"
나는 그냥 1~2개씩은 무조건 틀렸어,나는 그냥 1~2개씩은 무조건 개떡같이 찍었음ㅋㅋ,나는 근냥 1~2겟씩은 무조건 틀려써,난는 근냥 1~2개씨근 무조건 게떡같이 찍었음ㅋㅋ,"['2-2', '1-3', '3-1']"
그러니까 그런 게 힐링이지 다른게 없어 ㅋㅋ,그러니까 그런 게 힐링이지 다른 건 다 개나 줘버려 ㅋㅋ,그니러까 그런 개 휠륑위쥐 다른게 엾여 ㅋㅋ,그니러까 그런 개 힐이링지 댜릔 견 댜 게나 줘벼려 ㅋㅋ,"['1-3', '11', '2-1']"
요즘 추세가 그러니깐 별로 문제 없을 거야 ㅋㅋ,요즘 추세가 그러니깐 호구들은 뭘 해도 별 문제 없을 거야 ㅋㅋ,요즘 츄세 과 그 러니깐 뼐료 문쩨 없을 꿔야 ㅋ ㅋ,요 찀 츄 세과 그러니깐 효큐띌읜 뭘 해 또 별 문제 없 을 껴야 ㅋㅋ,"['2-1', '1-1', '10']"
그러면 학교에서 교재값을 내주면 좋겠어.,"그러면 학교에서 교재값을 내줘야지, 찌질이들아.",끄러면 스쿨에서 텍스트북 프라이스를 내추면 좋어겠.,"크러면 학꾜에써 텍스트북값을 기브줘야지, 찌아들이질.","['1-1', '11', '8-3']"
